"","X","date","avg_max","avg_min","avg_avg","avg_dew","avg_wet","wet_con","year","temp_range","obs","temp1","temp7","temp14","temp30","rain1","rain7","rain14","rain30","dew1","dew7","dew14","dew30","wet1","wet7","wet14","wet30","range1"
"516",516,2009-09-25,70,60,65,57,60,1,"2009",10,148,74.5,72.7142857142857,67.25,70.1333333333333,1,1,1,5,65.5,57,50.2857142857143,54.95,69,63.5,58,61.4,21
"517",517,2009-09-26,67.5,55.5,61.5,56,59,0,"2009",12,149,61.5,70.7142857142857,67.6071428571429,69.8333333333333,1,2,2,6,50.5,55.7857142857143,50.8571428571429,54.65,55.5,62.1428571428571,58.4285714285714,61.1166666666667,19
"518",518,2009-09-27,74,51.5,63,53,57.5,1,"2009",22.5,150,62.5,69.7142857142857,67.4285714285714,69.2666666666667,1,3,3,7,49,54.3571428571429,51.2142857142857,54.1,55,60.9285714285714,58.5,60.6166666666667,14.5
"519",519,2009-09-28,62.5,49.5,56.5,42,49,1,"2009",13,151,63,67.6428571428571,67.8928571428571,68.7833333333333,0,3,3,7,46,52.5,51.6785714285714,53.4833333333333,53.5,59.1428571428571,58.8571428571429,60.1,24
"520",520,2009-09-29,59,48,53.5,42,48,1,"2009",11,152,66,67.9285714285714,68.9642857142857,68.75,0,3,3,7,45.5,52.7142857142857,52.5,53.2,55,59.2857142857143,59.6428571428571,59.9166666666667,20
"521",521,2009-09-30,61.5,48,55,41,47.5,0,"2009",13.5,153,72,68.5,69.8571428571429,68.9166666666667,1,4,4,8,48.5,52.5,53.1785714285714,53.05,59,59.3571428571429,60.3214285714286,59.9,30
"522",522,2009-10-01,59,42.5,51,46,49,1,"2009",16.5,154,64,66.2142857142857,69.6428571428571,68.7333333333333,1,5,5,9,59,52,53.9285714285714,53.1666666666667,61,58.2857142857143,60.6071428571429,59.8833333333333,23.5
"523",523,2009-10-02,56,47.5,52,46,48,1,"2009",8.5,155,69,65.4285714285714,69.0714285714286,68.6,1,5,6,10,59,51.0714285714286,54.0357142857143,53.25,63,57.4285714285714,60.4642857142857,59.8833333333333,9.5
"524",524,2009-10-03,57.5,47,52.5,47,49,1,"2009",10.5,156,65,65.9285714285714,68.3214285714286,68.2166666666667,0,4,6,10,47.5,50.6428571428571,53.2142857142857,52.8,56,57.5,59.8214285714286,59.5166666666667,21
"525",525,2009-10-04,60.5,45,53,42.5,47,0,"2009",15.5,157,68.5,66.7857142857143,68.25,67.9166666666667,0,3,6,10,56,51.6428571428571,53,52.6833333333333,61.5,58.4285714285714,59.6785714285714,59.35,18.5
"526",526,2009-10-05,61.5,42.5,52.5,42,47,0,"2009",19,158,75,68.5,68.0714285714286,67.75,1,4,7,10,65,54.3571428571429,53.4285714285714,52.7666666666667,68.5,60.5714285714286,59.8571428571429,59.3333333333333,29
"527",527,2009-10-06,61.5,49,55.5,46.5,50.5,1,"2009",12.5,159,79,70.3571428571429,69.1428571428571,67.7666666666667,0,4,7,9,66.5,57.3571428571429,55.0357142857143,52.7666666666667,70.5,62.7857142857143,61.0357142857143,59.35,19.5
"528",528,2009-10-07,60,45,53,39,46,0,"2009",15,160,78,71.2142857142857,69.8571428571429,67.7833333333333,0,3,7,8,65.5,59.7857142857143,56.1428571428571,52.7,70,64.3571428571429,61.8571428571429,59.35,17.5
"529",529,2009-10-08,53.5,46,50,46,48.5,1,"2009",7.5,161,74.5,72.7142857142857,69.4642857142857,67.8666666666667,0,2,7,8,60.5,60,56,52.8,66,65.0714285714286,61.6785714285714,59.4333333333333,19
"530",530,2009-10-09,52,39.5,46,43.5,45.5,1,"2009",12.5,162,63.5,71.9285714285714,68.6785714285714,67.6,0,1,6,8,44,57.8571428571429,54.4642857142857,52.3,53,63.6428571428571,60.5357142857143,59.0833333333333,26.5
"531",531,2009-10-10,48,32,40.5,30,35.5,0,"2009",16,163,50.5,69.8571428571429,67.8928571428571,67.15,1,2,6,8,37.5,56.4285714285714,53.5357142857143,51.6,44,61.9285714285714,59.7142857142857,58.5166666666667,27
"532",532,2009-10-11,44.5,29,37,22.5,32.5,0,"2009",15.5,164,51,67.3571428571429,67.0714285714286,66.8166666666667,0,2,5,8,39,54,52.8214285714286,51.4333333333333,45,59.5714285714286,59,58.2833333333333,6.5
"533",533,2009-10-12,48.5,41.5,45.5,35,40.5,1,"2009",7,165,50,63.7857142857143,66.1428571428571,66.6,0,1,5,8,35,49.7142857142857,52.0357142857143,51.1833333333333,43,55.9285714285714,58.25,58.0666666666667,8
"534",534,2009-10-13,47.5,35,41.5,32,38.5,0,"2009",12.5,166,51,59.7857142857143,65.0714285714286,66.1333333333333,0,1,5,8,40.5,46,51.6785714285714,51.0666666666667,47,52.5714285714286,57.6785714285714,57.8333333333333,13.5
"535",535,2009-10-14,48,42,45,36,41,1,"2009",6,167,58,56.9285714285714,64.0714285714286,66.1833333333333,1,2,5,9,48,43.5,51.6428571428571,51.35,52.5,50.0714285714286,57.2142857142857,57.9666666666667,17
"536",536,2009-10-15,44,41,43,38,40,1,"2009",3,168,64.5,55.5,64.1071428571429,66.6333333333333,1,3,5,10,51,42.1428571428571,51.0714285714286,51.9166666666667,57,48.7857142857143,56.9285714285714,58.4,8
"537",537,2009-10-16,45.5,39.5,42.5,36,39.5,1,"2009",6,169,61,55.1428571428571,63.5357142857143,66.6833333333333,1,4,5,11,54.5,43.6428571428571,50.75,52.4333333333333,57.5,49.4285714285714,56.5357142857143,58.6666666666667,22.5
"538",538,2009-10-17,52,37.5,45,33.5,39.5,1,"2009",14.5,170,61,56.6428571428571,63.25,66.4833333333333,1,4,6,12,53,45.8571428571429,51.1428571428571,52.5833333333333,57,51.2857142857143,56.6071428571429,58.6666666666667,13.5
"539",539,2009-10-18,53,32,42.5,33,39.5,0,"2009",21,171,69.5,59.2857142857143,63.3214285714286,66.2333333333333,1,5,7,13,56.5,48.3571428571429,51.1785714285714,52.55,61.5,53.6428571428571,56.6071428571429,58.55,24.5
"540",540,2009-10-19,65.5,43.5,55,40.5,47,0,"2009",22,172,56.5,60.2142857142857,62,65.6,1,6,7,14,48,50.2142857142857,49.9642857142857,52.1833333333333,52,54.9285714285714,55.4285714285714,58.1166666666667,19
"541",541,2009-10-20,63,49.5,56.5,47.5,52,1,"2009",13.5,173,60.5,61.5714285714286,60.6785714285714,65.3,0,6,7,14,43,50.5714285714286,48.2857142857143,51.65,52,55.6428571428571,54.1071428571429,57.7333333333333,8
"542",542,2009-10-21,69.5,55,62.5,51,55.5,1,"2009",14.5,174,70,63.2857142857143,60.1071428571429,65.05,0,5,7,14,46.5,50.3571428571429,46.9285714285714,51.2333333333333,56.5,56.2142857142857,53.1428571428571,57.4166666666667,26.5
"543",543,2009-10-22,58,48.5,53.5,48.5,50.5,1,"2009",9.5,175,57,62.2142857142857,58.8571428571429,64.8166666666667,1,5,8,15,47,49.7857142857143,45.9642857142857,51.3333333333333,50.5,55.2857142857143,52.0357142857143,57.3,19
"544",544,2009-10-23,61.5,43,52.5,49.5,50.5,1,"2009",18.5,176,50.5,60.7142857142857,57.9285714285714,64.2333333333333,1,5,9,16,37.5,47.3571428571429,45.5,50.9166666666667,44.5,53.4285714285714,51.4285714285714,56.8333333333333,20
"545",545,2009-10-24,49.5,38.5,44,37,40.5,1,"2009",11,177,49,59,57.8214285714286,63.2,0,4,8,16,35,44.7857142857143,45.3214285714286,50,42.5,51.3571428571429,51.3214285714286,55.9666666666667,11
"546",546,2009-10-25,62.5,44,53.5,44,48.5,1,"2009",18.5,178,50.5,56.2857142857143,57.7857142857143,62.4,1,4,9,16,39.5,42.3571428571429,45.3571428571429,49.1333333333333,46,49.1428571428571,51.3928571428571,55.2,10
"547",547,2009-10-26,55,49.5,52.5,47.5,49,1,"2009",5.5,179,59.5,56.7142857142857,58.4642857142857,62.3333333333333,1,4,10,16,48.5,42.4285714285714,46.3214285714286,49.0666666666667,52,49.1428571428571,52.0357142857143,55.0833333333333,11
"548",548,2009-10-27,51.5,46.5,49,45.5,47.5,1,"2009",5,180,47,54.7857142857143,58.1785714285714,61.8166666666667,1,5,11,16,39.5,41.9285714285714,46.25,48.75,45.5,48.2142857142857,51.9285714285714,54.7666666666667,12.5
"549",549,2009-10-28,57.5,50,54,49,51,0,"2009",7.5,181,45,51.2142857142857,57.25,61.2166666666667,0,5,10,16,30,39.5714285714286,44.9642857142857,48.2166666666667,39,45.7142857142857,50.9642857142857,54.2833333333333,18
"550",550,2009-10-29,60,47.5,54,50,52,1,"2009",12.5,182,50,50.2142857142857,56.2142857142857,60.6833333333333,0,4,9,16,32,37.4285714285714,43.6071428571429,47.7666666666667,42,44.5,49.8928571428571,53.85,22
"551",551,2009-10-30,67.5,46.5,57.5,53.5,56,1,"2009",21,183,54,50.7142857142857,55.7142857142857,60.0833333333333,0,3,8,15,37.5,37.4285714285714,42.3928571428571,47.4,46,44.7142857142857,49.0714285714286,53.4166666666667,21.5
"552",552,2009-10-31,46.5,36,41.5,31,38,0,"2009",10.5,184,52.5,51.2142857142857,55.1071428571429,59.7,0,3,7,14,37.5,37.7857142857143,41.2857142857143,46.6833333333333,46,45.2142857142857,48.2857142857143,52.9166666666667,24.5
"553",553,2010-05-01,70.5,59.5,65,53.5,58.5,1,"2010",11,1,67.5,67.5,67.5,67.5,0,0,0,0,51,51,51,51,56.5,56.5,56.5,56.5,32.5
"554",554,2010-05-02,68.5,53.5,61,52,56,1,"2010",15,2,51.5,59.5,59.5,59.5,0,0,0,0,42,46.5,46.5,46.5,47,51.75,51.75,51.75,32.5
"555",555,2010-05-03,72,51,61.5,45,53,0,"2010",21,3,57,58.6666666666667,58.6666666666667,58.6666666666667,0,0,0,0,40,44.3333333333333,44.3333333333333,44.3333333333333,49,50.8333333333333,50.8333333333333,50.8333333333333,17
"556",556,2010-05-04,79.5,51.5,66,43.5,54,0,"2010",28,4,58,58.5,58.5,58.5,1,1,1,1,41.5,43.625,43.625,43.625,50,50.625,50.625,50.625,19.5
"557",557,2010-05-05,72.5,56.5,64.5,37,51,0,"2010",16,5,60,58.8,58.8,58.8,0,1,1,1,38.5,42.6,42.6,42.6,49.5,50.4,50.4,50.4,22
"558",558,2010-05-06,61.5,47,54.5,39,46,1,"2010",14.5,6,59.5,58.9166666666667,58.9166666666667,58.9166666666667,0,1,1,1,30,40.5,40.5,40.5,46,49.6666666666667,49.6666666666667,49.6666666666667,12.5
"559",559,2010-05-07,59,45.5,52.5,46,48.5,1,"2010",13.5,7,66,59.9285714285714,59.9285714285714,59.9285714285714,1,2,2,2,40,40.4285714285714,40.4285714285714,40.4285714285714,53.5,50.2142857142857,50.2142857142857,50.2142857142857,17.5
"560",560,2010-05-08,50,42,46,35,41,1,"2010",8,8,69,60.1428571428571,61.0625,61.0625,0,2,2,2,57.5,41.3571428571429,42.5625,42.5625,62.5,51.0714285714286,51.75,51.75,35
"561",561,2010-05-09,57,37.5,47.5,29,40,0,"2010",19.5,9,69.5,62.7142857142857,62,62,0,2,2,2,59.5,43.8571428571429,44.4444444444444,44.4444444444444,63,53.3571428571429,53,53,24
"562",562,2010-05-10,58,42,50.5,30,42,1,"2010",16,10,70.5,64.6428571428571,62.85,62.85,0,2,2,2,52,45.5714285714286,45.2,45.2,60.5,55,53.75,53.75,14.5
"563",563,2010-05-11,55.5,44,50,46,47.5,1,"2010",11.5,11,61,65.0714285714286,62.6818181818182,62.6818181818182,0,1,2,2,43,45.7857142857143,45,45,51,55.1428571428571,53.5,53.5,26
"564",564,2010-05-12,52,45,49,45,46.5,1,"2010",7,12,55.5,64.4285714285714,62.0833333333333,62.0833333333333,0,1,2,2,36.5,45.5,44.2916666666667,44.2916666666667,46,54.6428571428571,52.875,52.875,21.5
"565",565,2010-05-13,75.5,48.5,62.5,53.5,56,1,"2010",27,13,56.5,64,61.6538461538462,61.6538461538462,0,1,2,2,32.5,45.8571428571429,43.3846153846154,43.3846153846154,46,54.6428571428571,52.3461538461538,52.3461538461538,18
"566",566,2010-05-14,66.5,48,57.5,43.5,50.5,0,"2010",18.5,14,72.5,64.9285714285714,62.4285714285714,62.4285714285714,0,0,2,2,46,46.7142857142857,43.5714285714286,43.5714285714286,58.5,55.3571428571429,52.7857142857143,52.7857142857143,25.5
"567",567,2010-05-15,62,45,53.5,41.5,48,0,"2010",17,15,69,64.9285714285714,62.5357142857143,62.8666666666667,1,1,3,3,56,46.5,43.9285714285714,44.4,61,55.1428571428571,53.1071428571429,53.3333333333333,35
"568",568,2010-05-16,66,43.5,55,43,49.5,0,"2010",22.5,16,55,62.8571428571429,62.7857142857143,62.375,1,2,4,4,42.5,44.0714285714286,43.9642857142857,44.28125,47.5,52.9285714285714,53.1428571428571,52.96875,24.5
"569",569,2010-05-17,59,51,55,42.5,48.5,1,"2010",8,17,53,60.3571428571429,62.5,61.8235294117647,0,2,4,4,32,41.2142857142857,43.3928571428571,43.5588235294118,43,50.4285714285714,52.7142857142857,52.3823529411765,20.5
"570",570,2010-05-18,63.5,47.5,56,40.5,48,0,"2010",16,18,57,59.7857142857143,62.4285714285714,61.5555555555556,0,2,3,4,30.5,39.4285714285714,42.6071428571429,42.8333333333333,46.5,49.7857142857143,52.4642857142857,52.0555555555556,18
"571",571,2010-05-19,73.5,45,59.5,39,50.5,0,"2010",28.5,19,68,61.5714285714286,63,61.8947368421053,0,2,3,4,38,39.6428571428571,42.5714285714286,42.5789473684211,53,50.7857142857143,52.7142857142857,52.1052631578947,28
"572",572,2010-05-20,73,49,61.5,49,55,1,"2010",24,20,56.5,61.5714285714286,62.7857142857143,61.625,1,3,4,5,40.5,40.7857142857143,43.3214285714286,42.475,44.5,50.5714285714286,52.6071428571429,51.725,24
"573",573,2010-05-21,72.5,56,64.5,58,60,1,"2010",16.5,21,62.5,60.1428571428571,62.5357142857143,61.6666666666667,0,3,3,5,50,41.3571428571429,44.0357142857143,42.8333333333333,56.5,50.2857142857143,52.8214285714286,51.9523809523809,25.5
"574",574,2010-05-22,73,58,65.5,59,61,0,"2010",15,22,72.5,60.6428571428571,62.7857142857143,62.1590909090909,0,2,3,5,45,39.7857142857143,43.1428571428571,42.9318181818182,58,49.8571428571429,52.5,52.2272727272727,34.5
"575",575,2010-05-23,89,63.5,76.5,65.5,69,0,"2010",25.5,23,76.5,63.7142857142857,63.2857142857143,62.7826086956522,0,1,3,5,48.5,40.6428571428571,42.3571428571429,43.1739130434783,61,51.7857142857143,52.3571428571429,52.6086956521739,29.5
"576",576,2010-05-24,91,71.5,81.5,66.5,71.5,0,"2010",19.5,24,76.5,67.0714285714286,63.7142857142857,63.3541666666667,1,2,4,6,53.5,43.7142857142857,42.4642857142857,43.6041666666667,63,54.6428571428571,52.5357142857143,53.0416666666667,26
"577",577,2010-05-25,87.5,70,79,61.5,68,0,"2010",17.5,25,62.5,67.8571428571429,63.8214285714286,63.32,1,3,5,7,45,45.7857142857143,42.6071428571429,43.66,53,55.5714285714286,52.6785714285714,53.04,23.5
"578",578,2010-05-26,86,68,77.5,62.5,68,1,"2010",18,26,58.5,66.5,64.0357142857143,63.1346153846154,1,4,6,8,55,48.2142857142857,43.9285714285714,44.0961538461538,56.5,56.0714285714286,53.4285714285714,53.1730769230769,11.5
"579",579,2010-05-27,77,62,69.5,50,59,0,"2010",15,27,66.5,67.9285714285714,64.75,63.2592592592593,1,4,7,9,48,49.2857142857143,45.0357142857143,44.2407407407407,56.5,57.7857142857143,54.1785714285714,53.2962962962963,18
"580",580,2010-05-28,77.5,58,68,49.5,58,0,"2010",19.5,28,65,68.2857142857143,64.2142857142857,63.3214285714286,1,5,8,10,48,49,45.1785714285714,44.375,56.5,57.7857142857143,54.0357142857143,53.4107142857143,17
"581",581,2010-05-29,85,60.5,73,57,63,0,"2010",24.5,29,75.5,68.7142857142857,64.6785714285714,63.7413793103448,0,5,7,10,58.5,50.9285714285714,45.3571428571429,44.8620689655172,65.5,58.8571428571429,54.3571428571429,53.8275862068966,25.5
"582",582,2010-05-30,91,62.5,77,59,66,1,"2010",28.5,30,78.5,69,66.3571428571429,64.2333333333333,0,5,6,10,57.5,52.2142857142857,46.4285714285714,45.2833333333333,65.5,59.5,55.6428571428571,54.2166666666667,25.5
"583",583,2010-05-31,82.5,65.5,74.5,64.5,67,1,"2010",17,31,73,68.5,67.7857142857143,64.4166666666667,1,5,7,11,61,53.2857142857143,48.5,45.6166666666667,65.5,59.8571428571429,57.25,54.5166666666667,20
"584",584,2010-06-01,84.5,64,74.5,62.5,67,0,"2010",20.5,32,75.5,70.3571428571429,69.1071428571429,65.2166666666667,1,5,8,12,63,55.8571428571429,50.8214285714286,46.3166666666667,66.5,61.7857142857143,58.6785714285714,55.1666666666667,12.5
"585",585,2010-06-02,77,58,67.5,61,64,1,"2010",19,33,74,72.5714285714286,69.5357142857143,65.7833333333333,1,5,9,13,62.5,56.9285714285714,52.5714285714286,47.0666666666667,67,63.2857142857143,59.6785714285714,55.7666666666667,21
"586",586,2010-06-03,71,57,64.5,46,55,0,"2010",14,34,70.5,73.1428571428571,70.5357142857143,66.2,1,5,9,13,60,58.6428571428571,53.9642857142857,47.6833333333333,63.5,64.2857142857143,61.0357142857143,56.2166666666667,14.5
"587",587,2010-06-04,83,58.5,71,59.5,64.5,0,"2010",24.5,35,64.5,73.0714285714286,70.6785714285714,66.35,1,5,10,14,57.5,60,54.5,48.3166666666667,60,64.7857142857143,61.2857142857143,56.5666666666667,14.5
"588",588,2010-06-05,79,60,70,64,66.5,1,"2010",19,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5
"589",589,2010-06-06,75.5,56.5,66.5,54.5,59,1,"2010",19,37,59.5,67.6428571428571,68.3214285714286,66.0333333333333,1,7,12,15,47.5,57,54.6071428571429,49.15,55,61.2857142857143,60.3928571428571,56.8,14.5
"590",590,2010-06-07,69.5,55,62.5,48.5,55,0,"2010",14.5,38,81.5,68.8571428571429,68.6785714285714,66.45,0,6,11,15,61.5,57.0714285714286,55.1785714285714,49.2833333333333,68.5,61.7142857142857,60.7857142857143,57,26
"591",591,2010-06-08,67,58.5,63,57,59,1,"2010",8.5,39,70.5,68.1428571428571,69.25,66.4833333333333,0,5,10,15,53.5,55.7142857142857,55.7857142857143,49.0833333333333,61.5,61,61.3928571428571,56.95,20.5
"592",592,2010-06-09,83,66,74.5,55.5,63,0,"2010",17,40,67,67.1428571428571,69.8571428571429,66.3666666666667,0,4,9,15,48,53.6428571428571,55.2857142857143,48.95,57.5,59.6428571428571,61.4642857142857,56.85,21
"593",593,2010-06-10,76,59,68,54,60,0,"2010",17,41,69.5,67,70.0714285714286,66.65,0,3,8,15,50.5,52.2857142857143,55.4642857142857,49.2,59.5,59.0714285714286,61.6785714285714,57.1333333333333,24.5
"594",594,2010-06-11,88.5,64,76.5,67,71,1,"2010",24.5,42,73.5,68.2857142857143,70.6785714285714,67.25,0,2,7,15,51.5,51.4285714285714,55.7142857142857,49.7,61,59.2142857142857,62,57.6333333333333,23
"595",595,2010-06-12,77,62,70,63,65,1,"2010",15,43,73.5,70.7142857142857,70.5357142857143,67.8166666666667,0,1,7,15,50.5,51.8571428571429,55.1428571428571,50.3,60.5,60.5,61.6428571428571,58.1166666666667,24
"596",596,2010-06-13,72,61.5,67,61.5,63.5,1,"2010",10.5,44,75.5,73,70.3214285714286,67.9166666666667,0,0,7,15,53,52.6428571428571,54.8214285714286,50.5333333333333,62,61.5,61.3928571428571,58.2333333333333,18.5
"597",597,2010-06-14,71,60.5,66,61,62.5,1,"2010",10.5,45,78,72.5,70.6785714285714,68.2166666666667,0,0,6,14,54.5,51.6428571428571,54.3571428571429,50.4833333333333,63.5,60.7857142857143,61.25,58.3166666666667,22.5
"598",598,2010-06-15,79,60.5,70,65.5,67,1,"2010",18.5,46,77.5,73.5,70.8214285714286,68.9666666666667,0,0,5,13,56,52,53.8571428571429,50.9333333333333,64.5,61.2142857142857,61.1071428571429,58.8833333333333,23
"599",599,2010-06-16,84,64,74.5,60.5,65,0,"2010",20,47,80,75.3571428571429,71.25,69.8666666666667,1,1,5,14,60.5,53.7857142857143,53.7142857142857,51.8833333333333,67.5,62.6428571428571,61.1428571428571,59.7,25
"600",600,2010-06-17,84,65.5,75,61.5,67,0,"2010",18.5,48,81,77,72,70.6666666666667,0,1,4,14,64.5,55.7857142857143,54.0357142857143,53.0166666666667,70,64.1428571428571,61.6071428571429,60.4833333333333,25.5
"601",601,2010-06-18,90.5,66.5,79,66,69,1,"2010",24,49,80,77.9285714285714,73.1071428571429,71.0666666666667,1,2,4,15,65,57.7142857142857,54.5714285714286,53.9166666666667,70,65.4285714285714,62.3214285714286,61.05,20.5
"602",602,2010-06-19,85.5,66,76,60.5,66,0,"2010",19.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"603",603,2010-06-20,80.5,65.5,73.5,60.5,65,0,"2010",15,51,73.5,77.5714285714286,75.2857142857143,71.9833333333333,0,3,3,15,51,58.0714285714286,55.3571428571429,54.4333333333333,61,65.6428571428571,63.5714285714286,61.8166666666667,15.5
"604",604,2010-06-21,85,67.5,76.5,66,69,1,"2010",17.5,52,71,76.5714285714286,74.5357142857143,71.9333333333333,1,4,4,16,51,57.5714285714286,54.6071428571429,54.6333333333333,60.5,65.2142857142857,63,61.9,23
"605",605,2010-06-22,85.5,69.5,77.5,68,71,0,"2010",16,53,69,75.3571428571429,74.4285714285714,71.6833333333333,1,5,5,17,49.5,56.6428571428571,54.3214285714286,54.6666666666667,58,64.2857142857143,62.75,61.8,15
"606",606,2010-06-23,87,68,77.5,69.5,71,1,"2010",19,54,65,73.2142857142857,74.2857142857143,71.3,1,5,6,17,59,56.4285714285714,55.1071428571429,54.85,61.5,63.4285714285714,63.0357142857143,61.75,14
"607",607,2010-06-24,82.5,65,74,59.5,65,0,"2010",17.5,55,70,71.6428571428571,74.3214285714286,71.55,0,5,6,16,62,56.0714285714286,55.9285714285714,55.4166666666667,65,62.7142857142857,63.4285714285714,62.15,6
"608",608,2010-06-25,84,64,74,61.5,66.5,0,"2010",20,56,77,71.2142857142857,74.5714285714286,72.1666666666667,0,4,6,15,66.5,56.2857142857143,57,55.8,70,62.7142857142857,64.0714285714286,62.6,12
"609",609,2010-06-26,87.5,68.5,78,65.5,69.5,1,"2010",19,57,81.5,72.4285714285714,75.1428571428571,72.6666666666667,1,4,7,15,69,58.2857142857143,58.3214285714286,56.5,72,64,64.8928571428571,63.1166666666667,21.5
"610",610,2010-06-27,86,72,79.5,69.5,72.5,0,"2010",14,58,80.5,73.4285714285714,75.5,73.1833333333333,1,5,8,15,69.5,60.9285714285714,59.5,57.2166666666667,72,65.5714285714286,65.6071428571429,63.6333333333333,20
"611",611,2010-06-28,82,64,73.5,59,65,0,"2010",18,59,66.5,72.7857142857143,74.6785714285714,72.8833333333333,0,4,8,15,55.5,61.5714285714286,59.5714285714286,57.1166666666667,60.5,65.5714285714286,65.3928571428571,63.4666666666667,19
"612",612,2010-06-29,74,60.5,67.5,52.5,59,0,"2010",13.5,60,63.5,72,73.6785714285714,72.3833333333333,0,3,8,15,55.5,62.4285714285714,59.5357142857143,57.05,59.5,65.7857142857143,65.0357142857143,63.2666666666667,14
"613",613,2010-06-30,75.5,56.5,66.5,50,57,0,"2010",19,61,67.5,72.3571428571429,72.7857142857143,72.2,0,2,7,14,47.5,60.7857142857143,58.6071428571429,56.6,57,65.1428571428571,64.2857142857143,62.9833333333333,14.5
"614",614,2010-07-01,77,56.5,67,47.5,57,0,"2010",20.5,62,67,71.9285714285714,71.7857142857143,71.9166666666667,0,2,7,13,51.5,59.2857142857143,57.6785714285714,56.2166666666667,58.5,64.2142857142857,63.4642857142857,62.7166666666667,22
"615",615,2010-07-02,83,60.5,72,51.5,60.5,0,"2010",22.5,63,67,70.5,70.8571428571429,71.6833333333333,0,2,6,12,50,56.9285714285714,56.6071428571429,55.8,58.5,62.5714285714286,62.6428571428571,62.4333333333333,18
"616",616,2010-07-03,87,62,75,55,63,0,"2010",25,64,72.5,69.2142857142857,70.8214285714286,71.75,1,2,6,12,56.5,55.1428571428571,56.7142857142857,55.6833333333333,63,61.2857142857143,62.6428571428571,62.4166666666667,22.5
