"","date","address","species","block","street","trap","addressnumberandstreet","latitude","longitude","addressaccuracy","nummosquitos","wnvpresent","year","month","month_day","day_of_year"
"2412",2007-08-22,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Aug","08 22",234
"2414",2007-08-22,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Aug","08 22",234
"2424",2007-08-22,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Aug","08 22",234
"2425",2007-08-22,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Aug","08 22",234
"2426",2007-08-22,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Aug","08 22",234
"2429",2007-08-22,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Aug","08 22",234
"2435",2007-08-22,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Aug","08 22",234
"2459",2007-08-22,"South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,1,2007,"Aug","08 22",234
"2463",2007-08-22,"South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,1,2007,"Aug","08 22",234
"2466",2007-08-22,"South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,2007,"Aug","08 22",234
"2467",2007-08-22,"South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,2007,"Aug","08 22",234
"2485",2007-08-22,"3700 118th Street, Chicago, IL 60617, USA","CULEX TERRITANS",37," E 118TH ST","T212","3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,2,0,2007,"Aug","08 22",234
"2488",2007-08-22,"3800 East 115th Street, Chicago, IL 60617, USA","CULEX TERRITANS",38," E 115TH ST","T215","3800  E 115TH ST, Chicago, IL",41.686398,-87.531635,8,2,0,2007,"Aug","08 22",234
"2491",2007-08-22,"2400 East 105th Street, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",24," E 105TH ST","T128","2400  E 105TH ST, Chicago, IL",41.704572,-87.565666,8,50,1,2007,"Aug","08 22",234
"2496",2007-08-22,"2400 East 105th Street, Chicago, IL 60617, USA","CULEX PIPIENS",24," E 105TH ST","T128","2400  E 105TH ST, Chicago, IL",41.704572,-87.565666,8,50,0,2007,"Aug","08 22",234
"2498",2007-08-22,"2400 East 105th Street, Chicago, IL 60617, USA","CULEX PIPIENS",24," E 105TH ST","T128","2400  E 105TH ST, Chicago, IL",41.704572,-87.565666,8,50,0,2007,"Aug","08 22",234
"2500",2007-08-22,"East 138th Street, Riverdale, IL 60827, USA","CULEX PIPIENS",82," E 138TH ST","T097","8200  E 138TH ST, Chicago, IL",41.644612,-87.604498,5,2,0,2007,"Aug","08 22",234
"2504",2007-08-22,"9800 South Avenue G, Chicago, IL 60617, USA","CULEX PIPIENS",98," S AVENUE G","T100","9800  S AVENUE G, Chicago, IL",41.717753,-87.531657,8,22,0,2007,"Aug","08 22",234
"2512",2007-08-22,"South Avenue L, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",11," S AVENUE L","T103","1100  S AVENUE L, Chicago, IL",41.702724,-87.536497,5,50,0,2007,"Aug","08 22",234
"2517",2007-08-22,"South Avenue L, Chicago, IL 60617, USA","CULEX PIPIENS",11," S AVENUE L","T103","1100  S AVENUE L, Chicago, IL",41.702724,-87.536497,5,9,0,2007,"Aug","08 22",234
"2526",2007-08-24,"1500 West Webster Avenue, Chicago, IL 60614, USA","CULEX RESTUANS",15," W WEBSTER AVE","T045","1500  W WEBSTER AVE, Chicago, IL",41.9216,-87.666455,8,2,0,2007,"Aug","08 24",236
"2529",2007-08-24,"2500 West Grand Avenue, Chicago, IL 60654, USA","CULEX PIPIENS",25," W GRAND AVE","T046","2500  W GRAND AVE, Chicago, IL",41.891118,-87.654491,8,8,0,2007,"Aug","08 24",236
"2532",2007-08-24,"1100 West Chicago Avenue, Chicago, IL 60642, USA","CULEX PIPIENS/RESTUANS",11," W CHICAGO","T049","1100  W CHICAGO, Chicago, IL",41.896282,-87.655232,8,10,0,2007,"Aug","08 24",236
"2535",2007-08-24,"2100 North Stave Street, Chicago, IL 60647, USA","CULEX PIPIENS",21," N STAVE ST","T050","2100  N STAVE ST, Chicago, IL",41.919343,-87.694259,8,3,0,2007,"Aug","08 24",236
"2539",2007-08-24,"2200 West 113th Street, Chicago, IL 60643, USA","CULEX PIPIENS/RESTUANS",22," W 113TH ST","T086","2200  W 113TH ST, Chicago, IL",41.688324,-87.676709,8,6,0,2007,"Aug","08 24",236
"2540",2007-08-24,"2200 West 113th Street, Chicago, IL 60643, USA","CULEX PIPIENS/RESTUANS",22," W 113TH ST","T086","2200  W 113TH ST, Chicago, IL",41.688324,-87.676709,8,49,1,2007,"Aug","08 24",236
"2541",2007-08-24,"2200 West 113th Street, Chicago, IL 60643, USA","CULEX PIPIENS",22," W 113TH ST","T086","2200  W 113TH ST, Chicago, IL",41.688324,-87.676709,8,2,1,2007,"Aug","08 24",236
"2544",2007-08-24,"1100 South Peoria Street, Chicago, IL 60608, USA","CULEX PIPIENS",11," S PEORIA ST","T091","1100  S PEORIA ST, Chicago, IL",41.862292,-87.64886,8,3,0,2007,"Aug","08 24",236
"2545",2007-08-24,"1700 West 95th Street, Chicago, IL 60643, USA","CULEX PIPIENS/RESTUANS",17," W 95TH ST","T094","1700  W 95TH ST, Chicago, IL",41.720848,-87.666014,9,10,0,2007,"Aug","08 24",236
"2549",2007-08-24,"2200 West 89th Street, Chicago, IL 60643, USA","CULEX PIPIENS",22," W 89TH ST","T096","2200  W 89TH ST, Chicago, IL",41.731922,-87.677512,8,4,0,2007,"Aug","08 24",236
"2551",2007-08-24,"6500 North Oak Park Avenue, Chicago, IL 60631, USA","CULEX PIPIENS/RESTUANS",65," N OAK PARK AVE","T143","6500  N OAK PARK AVE, Chicago, IL",41.999129,-87.795585,8,8,0,2007,"Aug","08 24",236
"2553",2007-08-24,"7500 North Oakley Avenue, Chicago, IL 60645, USA","CULEX PIPIENS/RESTUANS",75," N OAKLEY AVE","T148","7500  N OAKLEY AVE, Chicago, IL",42.01743,-87.687769,8,1,0,2007,"Aug","08 24",236
"2555",2007-08-24,"1500 North Long Avenue, Chicago, IL 60651, USA","CULEX PIPIENS",15," N LONG AVE","T153","1500  N LONG AVE, Chicago, IL",41.907645,-87.760886,8,7,0,2007,"Aug","08 24",236
"2556",2007-08-24,"9100 West Higgins Avenue, Chicago, IL 60656, USA","CULEX PIPIENS/RESTUANS",91," W HIGGINS AVE","T009","9100  W HIGGINS AVE, Chicago, IL",41.981964,-87.812827,8,7,0,2007,"Aug","08 24",236
"2561",2007-08-24,"7200 North Oketo Avenue, Chicago, IL 60631, USA","CULEX PIPIENS/RESTUANS",72," N OKETO AVE","T016","7200  N OKETO AVE, Chicago, IL",42.011601,-87.811506,8,9,1,2007,"Aug","08 24",236
"2562",2007-08-24,"7200 North Oketo Avenue, Chicago, IL 60631, USA","CULEX PIPIENS",72," N OKETO AVE","T016","7200  N OKETO AVE, Chicago, IL",42.011601,-87.811506,8,9,0,2007,"Aug","08 24",236
"2563",2007-08-24,"3800 North California Avenue, Chicago, IL 60618, USA","CULEX PIPIENS/RESTUANS",38," N CALIFORNIA AVE","T019","3800  N CALIFORNIA AVE, Chicago, IL",41.94983,-87.698457,9,1,0,2007,"Aug","08 24",236
"2564",2007-08-24,"3800 North California Avenue, Chicago, IL 60618, USA","CULEX PIPIENS",38," N CALIFORNIA AVE","T019","3800  N CALIFORNIA AVE, Chicago, IL",41.94983,-87.698457,9,4,0,2007,"Aug","08 24",236
"2571",2007-08-24,"1400 North Sacramento Avenue, Chicago, IL 60622, USA","CULEX PIPIENS",14," N HUMBOLDT DR","T033","1400  N HUMBOLDT DR, Chicago, IL",41.906638,-87.701431,9,8,0,2007,"Aug","08 24",236
"2573",2007-08-24,"South Vincennes Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S VINCENNES","T089","1000  S VINCENNES, Chicago, IL",41.723195,-87.64997,5,1,0,2007,"Aug","08 24",236
"2575",2007-08-24,"1100 South State Street, Chicago, IL 60605, USA","CULEX PIPIENS",11," S STATE ST","T092","1100  S STATE ST, Chicago, IL",41.869216,-87.627561,8,2,0,2007,"Aug","08 24",236
"2578",2007-08-24,"4200 West 127th Street, Alsip, IL 60803, USA","CULEX RESTUANS",42," W 127TH PL","T135","4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,1,0,2007,"Aug","08 24",236
"2580",2007-08-24,"4200 West 127th Street, Alsip, IL 60803, USA","CULEX PIPIENS",42," W 127TH PL","T135","4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,6,0,2007,"Aug","08 24",236
"2587",2007-08-24,"4200 North Richmond Street, Chicago, IL 60618, USA","CULEX PIPIENS/RESTUANS",42," N RICHMOND ST","T146","4200  N RICHMOND ST, Chicago, IL",41.958271,-87.702575,9,3,0,2007,"Aug","08 24",236
"2588",2007-08-24,"4200 North Richmond Street, Chicago, IL 60618, USA","CULEX PIPIENS",42," N RICHMOND ST","T146","4200  N RICHMOND ST, Chicago, IL",41.958271,-87.702575,9,4,0,2007,"Aug","08 24",236
"2590",2007-08-24,"2800 North Francisco Avenue, Chicago, IL 60618, USA","CULEX PIPIENS",28," N FRANCISCO AVE","T147","2800  N FRANCISCO AVE, Chicago, IL",41.932094,-87.700117,8,3,0,2007,"Aug","08 24",236
"2597",2007-08-24,"3500 West 116th Street, Chicago, IL 60655, USA","CULEX PIPIENS/RESTUANS",35," W 116TH ST","T158","3500  W 116TH ST, Chicago, IL",41.682587,-87.707973,9,8,0,2007,"Aug","08 24",236
"2599",2007-08-24,"9300 South Doctor Martin Luther King Junior Drive, Chicago, IL 60619, USA","CULEX PIPIENS/RESTUANS",93," S DR MARTIN LUTHER KING JR DR","T162","9300  S DR MARTIN LUTHER KING JR DR, Chicago, IL",41.725517,-87.614258,8,4,0,2007,"Aug","08 24",236
"2600",2007-08-24,"9300 South Doctor Martin Luther King Junior Drive, Chicago, IL 60619, USA","CULEX PIPIENS",93," S DR MARTIN LUTHER KING JR DR","T162","9300  S DR MARTIN LUTHER KING JR DR, Chicago, IL",41.725517,-87.614258,8,3,0,2007,"Aug","08 24",236
"2601",2007-08-24,"3700 North Kedvale Avenue, Chicago, IL 60641, USA","CULEX PIPIENS/RESTUANS",37," N KEDVALE AVE","T218","3700  N KEDVALE AVE, Chicago, IL",41.948167,-87.730698,8,6,0,2007,"Aug","08 24",236
"2605",2007-08-24,"4000 North Tripp Avenue, Chicago, IL 60641, USA","CULEX PIPIENS/RESTUANS",40," N TRIPP AVE","T001","4000  N TRIPP AVE, Chicago, IL",41.953705,-87.733974,8,2,0,2007,"Aug","08 24",236
"2606",2007-08-24,"4600 Milwaukee Avenue, Chicago, IL 60630, USA","CULEX PIPIENS/RESTUANS",46," N MILWAUKEE AVE","T003","4600  N MILWAUKEE AVE, Chicago, IL",41.964242,-87.757639,8,12,0,2007,"Aug","08 24",236
"2609",2007-08-24,"6000 North Avondale Avenue, Chicago, IL 60631, USA","CULEX PIPIENS/RESTUANS",60," N AVONDALE AVE","T006","6000  N AVONDALE AVE, Chicago, IL",41.990284,-87.797127,8,1,0,2007,"Aug","08 24",236
"2610",2007-08-24,"6000 North Avondale Avenue, Chicago, IL 60631, USA","CULEX PIPIENS",60," N AVONDALE AVE","T006","6000  N AVONDALE AVE, Chicago, IL",41.990284,-87.797127,8,1,0,2007,"Aug","08 24",236
"2615",2007-08-24,"2700 South Western Avenue, Chicago, IL 60608, USA","CULEX PIPIENS/RESTUANS",27," S WESTERN AVE","T034","2700  S WESTERN AVE, Chicago, IL",41.843811,-87.686763,9,4,0,2007,"Aug","08 24",236
"2617",2007-08-24,"6800 West Belden Avenue, Chicago, IL 60707, USA","CULEX PIPIENS/RESTUANS",68," W BELDEN AVE","T037","6800  W BELDEN AVE, Chicago, IL",41.921177,-87.79518,8,15,0,2007,"Aug","08 24",236
"2618",2007-08-24,"6800 West Belden Avenue, Chicago, IL 60707, USA","CULEX PIPIENS",68," W BELDEN AVE","T037","6800  W BELDEN AVE, Chicago, IL",41.921177,-87.79518,8,7,0,2007,"Aug","08 24",236
"2621",2007-08-24,"1100 South California Avenue, Chicago, IL 60612, USA","CULEX PIPIENS/RESTUANS",11," S CALIFORNIA","T047","1100  S CALIFORNIA, Chicago, IL",41.868142,-87.696269,9,19,0,2007,"Aug","08 24",236
"2623",2007-08-24,"2500 South Throop Street, Chicago, IL 60608, USA","CULEX PIPIENS",25," S THROOP","T051","2500  S THROOP, Chicago, IL",41.846283,-87.656913,9,3,0,2007,"Aug","08 24",236
"2625",2007-08-24,"1000 West 95th Street, Chicago, IL 60643, USA","CULEX PIPIENS",10," W 95TH ST","T085","1000  W 95TH ST, Chicago, IL",41.721474,-87.648064,8,7,0,2007,"Aug","08 24",236
"2628",2007-08-24,"9600 South Hoyne Avenue, Chicago, IL 60643, USA","CULEX PIPIENS/RESTUANS",96," S HOYNE AVE","T161","9600  S HOYNE AVE, Chicago, IL",41.719059,-87.675088,9,2,0,2007,"Aug","08 24",236
"2629",2007-08-24,"1800 West Leland Avenue, Chicago, IL 60640, USA","CULEX PIPIENS",18," W LELAND AVE","T219","1800  W LELAND AVE, Chicago, IL",41.966987,-87.674677,8,1,0,2007,"Aug","08 24",236
"2632",2007-08-24,"6400 West Strong Street, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",64," W STRONG ST","T014","6400  W STRONG ST, Chicago, IL",41.970248,-87.787992,8,10,0,2007,"Aug","08 24",236
"2636",2007-08-24,"1000 North Central Park Avenue, Chicago, IL 60651, USA","CULEX PIPIENS/RESTUANS",10," N CENTRAL PARK DR","T030","1000  N CENTRAL PARK DR, Chicago, IL",41.89923,-87.716788,9,4,0,2007,"Aug","08 24",236
"2637",2007-08-24,"1000 North Central Park Avenue, Chicago, IL 60651, USA","CULEX PIPIENS",10," N CENTRAL PARK DR","T030","1000  N CENTRAL PARK DR, Chicago, IL",41.89923,-87.716788,9,7,0,2007,"Aug","08 24",236
"2638",2007-08-24,"2000 East 111th Street, Chicago, IL 60628, USA","CULEX PIPIENS/RESTUANS",20," E 111TH ST","T084","2000  E 111TH ST, Chicago, IL",41.692555,-87.598865,8,15,0,2007,"Aug","08 24",236
"2642",2007-08-24,"1100 North Artesian Avenue, Chicago, IL 60622, USA","CULEX PIPIENS/RESTUANS",11," S ARTESIAN AVE","T160","1100  S ARTESIAN AVE, Chicago, IL",41.903002,-87.688267,8,3,0,2007,"Aug","08 24",236
"2645",2007-08-24,"6000 West Roscoe Street, Chicago, IL 60634, USA","CULEX PIPIENS",60," W ROSCOE ST","T005","6000  W ROSCOE ST, Chicago, IL",41.942114,-87.776385,8,12,1,2007,"Aug","08 24",236
"2649",2007-08-24,"4200 West 31st Street, Chicago, IL 60623, USA","CULEX PIPIENS/RESTUANS",42," W 31ST ST","T036","4200  W 31ST ST, Chicago, IL",41.837085,-87.729384,9,1,0,2007,"Aug","08 24",236
"2650",2007-08-24,"4200 West 31st Street, Chicago, IL 60623, USA","CULEX PIPIENS",42," W 31ST ST","T036","4200  W 31ST ST, Chicago, IL",41.837085,-87.729384,9,1,0,2007,"Aug","08 24",236
"2653",2007-08-24,"2200 West 51st Street, Chicago, IL 60609, USA","CULEX PIPIENS/RESTUANS",22," W 51ST ST","T061","2200  W 51ST ST, Chicago, IL",41.801179,-87.679447,8,3,0,2007,"Aug","08 24",236
"2655",2007-08-24,"3500 West 51st Street, Chicago, IL 60632, USA","CULEX PIPIENS",35," W 51ST ST","T062","3500  W 51ST ST, Chicago, IL",41.800737,-87.71188,8,2,0,2007,"Aug","08 24",236
"2656",2007-08-24,"Chicago Midway International Airport (MDW), 5200 West 63rd Street, Chicago, IL 60638, USA","CULEX PIPIENS/RESTUANS",52," W 63RD ST","T065","5200  W 63RD ST, Chicago, IL",41.778297,-87.752411,9,18,0,2007,"Aug","08 24",236
"2657",2007-08-24,"Chicago Midway International Airport (MDW), 5200 West 63rd Street, Chicago, IL 60638, USA","CULEX PIPIENS",52," W 63RD ST","T065","5200  W 63RD ST, Chicago, IL",41.778297,-87.752411,9,28,0,2007,"Aug","08 24",236
"2660",2007-08-24,"7300 Cicero Avenue, Chicago, IL 60638, USA","CULEX PIPIENS",73," S CICERO AVE","T067","7300  S CICERO AVE, Chicago, IL",41.759346,-87.745602,9,10,0,2007,"Aug","08 24",236
"2663",2007-08-24,"5200 South Nordica Avenue, Chicago, IL 60638, USA","CULEX PIPIENS/RESTUANS",52," S NORDICA","T070","5200  S NORDICA, Chicago, IL",41.797616,-87.797894,8,3,0,2007,"Aug","08 24",236
"2665",2007-08-24,"6100 South Melvina Avenue, Chicago, IL 60638, USA","CULEX PIPIENS",61," S MELVINA AVE","T071","6100  S MELVINA AVE, Chicago, IL",41.781416,-87.776532,8,10,0,2007,"Aug","08 24",236
"2667",2007-08-24,"1000 East 67th Street, Chicago, IL 60637, USA","CULEX RESTUANS",10," E 67TH ST","T073","1000  E 67TH ST, Chicago, IL",41.773215,-87.60088,8,3,0,2007,"Aug","08 24",236
"2670",2007-08-24,"3900 South Ashland Avenue, Chicago, IL 60609, USA","CULEX PIPIENS",39," S ASHLAND AVE","T074","3900  S ASHLAND AVE, Chicago, IL",41.822536,-87.666343,9,7,0,2007,"Aug","08 24",236
"2674",2007-08-24,"6400 South Stony Island Avenue, Chicago, IL 60637, USA","CULEX PIPIENS/RESTUANS",64," S STONY ISLAND AVE","T077","6400  S STONY ISLAND AVE, Chicago, IL",41.778748,-87.586427,8,3,0,2007,"Aug","08 24",236
"2677",2007-08-24,"7700 South Eberhart Avenue, Chicago, IL 60619, USA","CULEX PIPIENS/RESTUANS",77," S EBERHART AVE","T080","7700  S EBERHART AVE, Chicago, IL",41.754676,-87.612922,9,20,1,2007,"Aug","08 24",236
"2681",2007-08-24,"5000 South Union Avenue, Chicago, IL 60609, USA","CULEX PIPIENS/RESTUANS",50," S UNION AVE","T082","5000  S UNION AVE, Chicago, IL",41.803423,-87.642984,8,16,1,2007,"Aug","08 24",236
"2683",2007-08-24,"7900 South South Chicago Avenue, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",79," S CHICAGO AVE","T083","7900  S CHICAGO AVE, Chicago, IL",41.754292,-87.590773,9,6,0,2007,"Aug","08 24",236
"2687",2007-08-24,"5200 South Kolmar Avenue, Chicago, IL 60632, USA","CULEX TERRITANS",52," S KOLMAR","T114","5200  S KOLMAR, Chicago, IL",41.798697,-87.736812,8,2,0,2007,"Aug","08 24",236
"2689",2007-08-24,"6300 West 64th Street, Chicago, IL 60638, USA","CULEX PIPIENS",63," W 64TH ST","T155","6300  W 64TH ST, Chicago, IL",41.776156,-87.778927,9,5,1,2007,"Aug","08 24",236
"2692",2007-08-24,"3700 South Pulaski Road, Chicago, IL 60623, USA","CULEX PIPIENS",37," S PULASKI RD","T063","3700  S PULASKI RD, Chicago, IL",41.82561,-87.726549,9,6,0,2007,"Aug","08 24",236
"2695",2007-08-24,"6500 South Racine Avenue, Chicago, IL 60636, USA","CULEX PIPIENS/RESTUANS",65," S RACINE AVE","T078","6500  S RACINE AVE, Chicago, IL",41.775051,-87.655356,9,2,0,2007,"Aug","08 24",236
"2698",2007-08-24,"East 138th Street, Riverdale, IL 60827, USA","CULEX PIPIENS",82," E 138TH ST","T097","8200  E 138TH ST, Chicago, IL",41.644612,-87.604498,5,2,0,2007,"Aug","08 24",236
"2700",2007-08-24,"8900 South Muskegon Avenue, Chicago, IL 60617, USA","CULEX PIPIENS",89," S MUSKEGON AVE","T099","8900  S MUSKEGON AVE, Chicago, IL",41.733643,-87.55551,8,3,0,2007,"Aug","08 24",236
"2707",2007-08-28,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Aug","08 28",240
"2708",2007-08-28,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Aug","08 28",240
"2710",2007-08-28,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,19,0,2007,"Aug","08 28",240
"2711",2007-08-28,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,1,2007,"Aug","08 28",240
"2713",2007-08-28,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Aug","08 28",240
"2718",2007-08-28,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Aug","08 28",240
"2719",2007-08-28,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Aug","08 28",240
"2722",2007-08-28,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Aug","08 28",240
"2727",2007-08-28,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Aug","08 28",240
"2730",2007-08-28,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Aug","08 28",240
"2732",2007-08-28,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Aug","08 28",240
"2733",2007-08-28,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Aug","08 28",240
"2735",2007-08-28,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Aug","08 28",240
"2736",2007-08-28,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,41,0,2007,"Aug","08 28",240
"2737",2007-08-28,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Aug","08 28",240
"2738",2007-08-28,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Aug","08 28",240
"2741",2007-08-28,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Aug","08 28",240
"2745",2007-08-28,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Aug","08 28",240
"2753",2007-08-28,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Aug","08 28",240
"2756",2007-08-28,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,16,0,2007,"Aug","08 28",240
"2759",2007-08-28,"South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,5,0,2007,"Aug","08 28",240
"2760",2007-08-28,"South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,46,0,2007,"Aug","08 28",240
