"","X.x","date","address","species","block","street","trap","addressnumberandstreet","latitude","longitude","addressaccuracy","nummosquitos","wnvpresent","year.x","month","month_day","day_of_year","X.y","avg_may_temp","num_may_rain","avg_may_dew","avg_may_wet","X.1","X","avg_max","avg_min","avg_avg","avg_dew","avg_wet","wet_con","year.y","temp_range","obs","temp1","temp7","temp14","temp30","rain1","rain7","rain14","rain30","dew1","dew7","dew14","dew30","wet1","wet7","wet14","wet30","range1","cut","species2","unique_id","join","c2","c3","c4","c5","c6","c7","c8","c9","c10"
"1171",3464,"2007-09-24","4200 North Richmond Street, Chicago, IL 60618, USA","CULEX PIPIENS",42," N RICHMOND ST","T146","4200  N RICHMOND ST, Chicago, IL",41.958271,-87.702575,9,2,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS",1171,1,"2","2","2","5","2","4","2","7","1"
"1172",3466,"2007-09-24","1800 West Farwell Avenue, Chicago, IL 60626, USA","CULEX PIPIENS/RESTUANS",18," W FARWELL AVE","T150","1800  W FARWELL AVE, Chicago, IL",42.006858,-87.675919,9,3,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS/RESTUANS",1172,1,"2","2","2","5","2","4","2","7","1"
"1173",3467,"2007-09-24","1800 West Farwell Avenue, Chicago, IL 60626, USA","CULEX PIPIENS",18," W FARWELL AVE","T150","1800  W FARWELL AVE, Chicago, IL",42.006858,-87.675919,9,5,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS",1173,1,"2","2","2","5","2","4","2","7","1"
"1174",3468,"2007-09-24","1800 West Farwell Avenue, Chicago, IL 60626, USA","CULEX TERRITANS",18," W FARWELL AVE","T150","1800  W FARWELL AVE, Chicago, IL",42.006858,-87.675919,9,1,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"OTHER",1174,1,"2","2","2","5","2","4","2","7","1"
"1175",3469,"2007-09-24","7000 West Armitage Avenue, Chicago, IL 60707, USA","CULEX PIPIENS/RESTUANS",70,"  W ARMITAGE AVENUE","T151","7000   W ARMITAGE AVENUE, Chicago, IL",41.916265,-87.800515,8,2,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS/RESTUANS",1175,1,"2","2","4","5","2","2","7","6","5"
"1176",3471,"2007-09-24","2500 South Millard Avenue, Chicago, IL 60623, USA","CULEX PIPIENS",25," S MILLARD AVE","T152","2500  S MILLARD AVE, Chicago, IL",41.846075,-87.716277,9,1,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS",1176,1,"2","3","2","2","6","3","6","2","9"
"1177",3472,"2007-09-24","2100 North Lawler Avenue, Chicago, IL 60639, USA","CULEX PIPIENS/RESTUANS",21," N LAWLER AVE","T154","2100  N LAWLER AVE, Chicago, IL",41.918705,-87.752329,8,7,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS/RESTUANS",1177,1,"2","2","2","5","2","2","7","6","9"
"1178",3477,"2007-09-24","9300 South Doctor Martin Luther King Junior Drive, Chicago, IL 60619, USA","CULEX PIPIENS",93," S DR MARTIN LUTHER KING JR DR","T162","9300  S DR MARTIN LUTHER KING JR DR, Chicago, IL",41.725517,-87.614258,8,7,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS",1178,1,"1","1","3","4","4","1","4","9","6"
"1179",3479,"2007-09-24","3700 North Kedvale Avenue, Chicago, IL 60641, USA","CULEX PIPIENS",37," N KEDVALE AVE","T218","3700  N KEDVALE AVE, Chicago, IL",41.948167,-87.730698,8,4,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS",1179,1,"2","2","2","5","2","4","2","7","1"
"1180",3480,"2007-09-24","4500 North Campbell Avenue, Chicago, IL 60625, USA","CULEX PIPIENS/RESTUANS",45," N CAMPBELL AVE","T220","4500  N CAMPBELL AVE, Chicago, IL",41.963976,-87.69181,9,2,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS/RESTUANS",1180,1,"2","2","2","5","2","4","2","7","1"
"1181",3481,"2007-09-24","4600 Milwaukee Avenue, Chicago, IL 60630, USA","CULEX PIPIENS/RESTUANS",46," N MILWAUKEE AVE","T003","4600  N MILWAUKEE AVE, Chicago, IL",41.964242,-87.757639,8,6,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS/RESTUANS",1181,1,"2","2","4","5","2","2","7","6","5"
"1182",3483,"2007-09-24","6000 North Avondale Avenue, Chicago, IL 60631, USA","CULEX PIPIENS/RESTUANS",60," N AVONDALE AVE","T006","6000  N AVONDALE AVE, Chicago, IL",41.990284,-87.797127,8,3,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS/RESTUANS",1182,1,"2","2","4","5","2","2","7","6","5"
"1183",3484,"2007-09-24","7000 North Moselle Avenue, Chicago, IL 60646, USA","CULEX PIPIENS",70," N MOSELL AVE","T008","7000  N MOSELL AVE, Chicago, IL",42.008314,-87.777921,9,15,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS",1183,1,"2","2","4","5","2","2","7","6","5"
"1184",3486,"2007-09-24","6100 North Lemont Avenue, Chicago, IL 60646, USA","CULEX RESTUANS",61," N LEMONT AVE","T012","6100  N LEMONT AVE, Chicago, IL",41.991429,-87.747113,8,1,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX RESTUANS",1184,1,"2","2","4","5","2","4","2","6","1"
"1185",3490,"2007-09-24","1100 South California Avenue, Chicago, IL 60612, USA","CULEX PIPIENS",11," S CALIFORNIA","T047","1100  S CALIFORNIA, Chicago, IL",41.868142,-87.696269,9,2,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS",1185,1,"2","3","2","2","5","6","6","8","9"
"1186",3499,"2007-09-24","1800 West Leland Avenue, Chicago, IL 60640, USA","CULEX PIPIENS",18," W LELAND AVE","T219","1800  W LELAND AVE, Chicago, IL",41.966987,-87.674677,8,2,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS",1186,1,"2","2","2","5","5","4","2","7","1"
"1187",3501,"2007-09-24","6100 West Fullerton Avenue, Chicago, IL 60639, USA","CULEX PIPIENS",61," W FULLERTON AVE","T013","6100  W FULLERTON AVE, Chicago, IL",41.923738,-87.785288,9,6,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS",1187,1,"2","2","4","5","2","2","7","6","5"
"1188",3505,"2007-09-24","1000 North Central Park Avenue, Chicago, IL 60651, USA","CULEX PIPIENS",10," N CENTRAL PARK DR","T030","1000  N CENTRAL PARK DR, Chicago, IL",41.89923,-87.716788,9,5,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS",1188,1,"2","3","2","2","5","6","6","8","9"
"1189",3514,"2007-09-24","3300 West 104th Street, Chicago, IL 60655, USA","CULEX PIPIENS/RESTUANS",33," W 104TH ST","T095","3300  W 104TH ST, Chicago, IL",41.704336,-87.703736,8,6,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS/RESTUANS",1189,1,"1","1","1","1","3","5","5","4","4"
"1190",3521,"2007-09-24","4200 West 31st Street, Chicago, IL 60623, USA","CULEX PIPIENS",42," W 31ST ST","T036","4200  W 31ST ST, Chicago, IL",41.837085,-87.729384,9,1,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS",1190,1,"2","3","1","2","6","3","1","2","8"
"1191",3522,"2007-09-24","1700 North Pulaski Road, Chicago, IL 60639, USA","CULEX PIPIENS",17," N PULASKI RD","T039","1700  N PULASKI RD, Chicago, IL",41.911824,-87.726737,9,2,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS",1191,1,"2","3","2","5","5","4","6","7","9"
"1192",3523,"2007-09-24","2200 West Pershing Road, Chicago, IL 60609, USA","CULEX PIPIENS",22," W PERSHING RD","T060","2200  W PERSHING RD, Chicago, IL",41.823065,-87.678378,8,2,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS",1192,1,"1","3","1","2","6","3","8","1","3"
"1193",3526,"2007-09-24","2200 West 51st Street, Chicago, IL 60609, USA","CULEX TERRITANS",22," W 51ST ST","T061","2200  W 51ST ST, Chicago, IL",41.801179,-87.679447,8,1,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"OTHER",1193,1,"1","3","1","1","6","3","8","1","3"
"1194",3528,"2007-09-24","Chicago Midway International Airport (MDW), 5200 West 63rd Street, Chicago, IL 60638, USA","CULEX PIPIENS/RESTUANS",52," W 63RD ST","T065","5200  W 63RD ST, Chicago, IL",41.778297,-87.752411,9,5,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS/RESTUANS",1194,1,"1","3","1","1","6","3","1","2","8"
"1195",3533,"2007-09-24","7300 Cicero Avenue, Chicago, IL 60638, USA","CULEX PIPIENS",73," S CICERO AVE","T067","7300  S CICERO AVE, Chicago, IL",41.759346,-87.745602,9,8,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS",1195,1,"1","3","1","1","6","3","1","2","8"
"1196",3535,"2007-09-24","1000 East 67th Street, Chicago, IL 60637, USA","CULEX PIPIENS",10," E 67TH ST","T073","1000  E 67TH ST, Chicago, IL",41.773215,-87.60088,8,1,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS",1196,1,"1","1","3","4","4","1","8","9","6"
"1197",3537,"2007-09-24","4700 South Cornell Avenue, Chicago, IL 60615, USA","CULEX PIPIENS",47," S CORNELL AVE","T075","4700  S CORNELL AVE, Chicago, IL",41.799282,-87.585487,8,1,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS",1197,1,"1","1","3","4","4","1","8","9","6"
"1198",3538,"2007-09-24","7100 South South Shore Drive, Chicago, IL 60649, USA","CULEX PIPIENS/RESTUANS",71," S SOUTH SHORE DR","T079","7100  S SOUTH SHORE DR, Chicago, IL",41.766202,-87.562889,9,2,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS/RESTUANS",1198,1,"1","1","3","4","4","1","4","9","6"
"1199",3539,"2007-09-24","7100 South South Shore Drive, Chicago, IL 60649, USA","CULEX PIPIENS",71," S SOUTH SHORE DR","T079","7100  S SOUTH SHORE DR, Chicago, IL",41.766202,-87.562889,9,6,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS",1199,1,"1","1","3","4","4","1","4","9","6"
"1200",3540,"2007-09-24","7700 South Eberhart Avenue, Chicago, IL 60619, USA","CULEX PIPIENS/RESTUANS",77," S EBERHART AVE","T080","7700  S EBERHART AVE, Chicago, IL",41.754676,-87.612922,9,6,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS/RESTUANS",1200,1,"1","1","3","4","4","1","8","9","6"
"1201",3542,"2007-09-24","7900 South South Chicago Avenue, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",79," S CHICAGO AVE","T083","7900  S CHICAGO AVE, Chicago, IL",41.754292,-87.590773,9,1,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS/RESTUANS",1201,1,"1","1","3","4","4","1","4","9","6"
"1202",3547,"2007-09-24","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS/RESTUANS",1202,1,"1","1","3","4","4","1","4","3","7"
"1203",3548,"2007-09-24","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS",1203,1,"1","1","3","4","4","1","4","3","7"
"1204",3550,"2007-09-24","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS",1204,1,"1","1","3","4","4","1","4","3","7"
"1205",3551,"2007-09-24","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS",1205,1,"1","1","3","4","4","1","4","3","7"
"1206",3552,"2007-09-24","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,1,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS",1206,1,"1","1","3","4","4","1","4","3","7"
"1207",3553,"2007-09-24","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,1,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS",1207,1,"1","1","3","4","4","1","4","3","7"
"1208",3554,"2007-09-24","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS",1208,1,"1","1","3","4","4","1","4","3","7"
"1209",3555,"2007-09-24","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS",1209,1,"1","1","3","4","4","1","4","3","7"
"1210",3560,"2007-09-24","South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,6,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS",1210,1,"1","1","3","4","4","1","4","9","6"
"1211",3564,"2007-09-24","8900 South Muskegon Avenue, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",89," S MUSKEGON AVE","T099","8900  S MUSKEGON AVE, Chicago, IL",41.733643,-87.55551,8,5,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS/RESTUANS",1211,1,"1","1","3","4","4","1","4","9","6"
"1212",3566,"2007-09-24","9800 South Avenue G, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",98," S AVENUE G","T100","9800  S AVENUE G, Chicago, IL",41.717753,-87.531657,8,1,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS/RESTUANS",1212,1,"1","1","3","4","4","1","4","3","7"
"1213",3567,"2007-09-24","9800 South Avenue G, Chicago, IL 60617, USA","CULEX PIPIENS",98," S AVENUE G","T100","9800  S AVENUE G, Chicago, IL",41.717753,-87.531657,8,6,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS",1213,1,"1","1","3","4","4","1","4","3","7"
