"","x","date","address","species","block","street","trap","addressnumberandstreet","latitude","longitude","addressaccuracy","nummosquitos","wnvpresent","year.x","month","month_day","day_of_year","cut","species2","c2","c3","c4","c5","c6","c7","c8","c9","c10","X.x","avg_may_temp","num_may_rain","avg_may_dew","avg_may_wet","X.1","X.y","avg_max","avg_min","avg_avg","avg_dew","avg_wet","wet_con","year.y","temp_range","obs","temp1","temp7","temp14","temp30","rain1","rain7","rain14","rain30","dew1","dew7","dew14","dew30","wet1","wet7","wet14","wet30","range1"
"1434",1434,"2007-08-17","South Torrence Avenue, Chicago, IL, USA","CULEX PIPIENS",13," S TORRENCE AVE","T200","1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,34,0,2007,"Aug","08 17",229,1,"CULEX PIPIENS","1","2","4","2","4","2","5","2","5",1,64.5161290322581,11,45.7903225806452,54.5806451612903,109,109,79.5,62.5,71.5,54,61.5,0,2007,17,109,71.5,74.9285714285714,76.9642857142857,75.9166666666667,0,3,9,12,54,62.9285714285714,66.1071428571429,62.5333333333333,61.5,67.5714285714286,69.8928571428571,67.55,11
"1435",1435,"2007-08-17","South Torrence Avenue, Chicago, IL, USA","CULEX PIPIENS",13," S TORRENCE AVE","T200","1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,16,0,2007,"Aug","08 17",229,1,"CULEX PIPIENS","1","2","4","2","4","2","5","2","5",1,64.5161290322581,11,45.7903225806452,54.5806451612903,109,109,79.5,62.5,71.5,54,61.5,0,2007,17,109,71.5,74.9285714285714,76.9642857142857,75.9166666666667,0,3,9,12,54,62.9285714285714,66.1071428571429,62.5333333333333,61.5,67.5714285714286,69.8928571428571,67.55,11
"1436",1436,"2007-08-17","South Torrence Avenue, Chicago, IL, USA","CULEX TERRITANS",13," S TORRENCE AVE","T200","1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,2,0,2007,"Aug","08 17",229,1,"OTHER","1","2","4","2","4","2","5","2","5",1,64.5161290322581,11,45.7903225806452,54.5806451612903,109,109,79.5,62.5,71.5,54,61.5,0,2007,17,109,71.5,74.9285714285714,76.9642857142857,75.9166666666667,0,3,9,12,54,62.9285714285714,66.1071428571429,62.5333333333333,61.5,67.5714285714286,69.8928571428571,67.55,11
"1437",1437,"2007-08-17","South Torrence Avenue, Chicago, IL, USA","CULEX TERRITANS",13," S TORRENCE AVE","T200","1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,2,0,2007,"Aug","08 17",229,1,"OTHER","1","2","4","2","4","2","5","2","5",1,64.5161290322581,11,45.7903225806452,54.5806451612903,109,109,79.5,62.5,71.5,54,61.5,0,2007,17,109,71.5,74.9285714285714,76.9642857142857,75.9166666666667,0,3,9,12,54,62.9285714285714,66.1071428571429,62.5333333333333,61.5,67.5714285714286,69.8928571428571,67.55,11
"1438",1438,"2007-08-17","South Mackinaw Avenue, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",13," S MACKINAW","T206","1300  S MACKINAW, Chicago, IL",41.737052,-87.543067,5,4,0,2007,"Aug","08 17",229,1,"CULEX PIPIENS/RESTUANS","1","2","4","2","4","2","4","4","2",1,64.5161290322581,11,45.7903225806452,54.5806451612903,109,109,79.5,62.5,71.5,54,61.5,0,2007,17,109,71.5,74.9285714285714,76.9642857142857,75.9166666666667,0,3,9,12,54,62.9285714285714,66.1071428571429,62.5333333333333,61.5,67.5714285714286,69.8928571428571,67.55,11
"1439",1439,"2007-08-17","South Mackinaw Avenue, Chicago, IL 60617, USA","CULEX PIPIENS",13," S MACKINAW","T206","1300  S MACKINAW, Chicago, IL",41.737052,-87.543067,5,6,0,2007,"Aug","08 17",229,1,"CULEX PIPIENS","1","2","4","2","4","2","4","4","2",1,64.5161290322581,11,45.7903225806452,54.5806451612903,109,109,79.5,62.5,71.5,54,61.5,0,2007,17,109,71.5,74.9285714285714,76.9642857142857,75.9166666666667,0,3,9,12,54,62.9285714285714,66.1071428571429,62.5333333333333,61.5,67.5714285714286,69.8928571428571,67.55,11
"1440",1440,"2007-08-17","South Brandon Avenue, Chicago, IL 60617, USA","CULEX TERRITANS",13," S BRANDON","T209","1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,1,0,2007,"Aug","08 17",229,1,"OTHER","1","2","4","2","4","2","4","4","2",1,64.5161290322581,11,45.7903225806452,54.5806451612903,109,109,79.5,62.5,71.5,54,61.5,0,2007,17,109,71.5,74.9285714285714,76.9642857142857,75.9166666666667,0,3,9,12,54,62.9285714285714,66.1071428571429,62.5333333333333,61.5,67.5714285714286,69.8928571428571,67.55,11
"1441",1441,"2007-08-17","3700 118th Street, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",37," E 118TH ST","T212","3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,49,0,2007,"Aug","08 17",229,1,"CULEX PIPIENS/RESTUANS","1","2","4","2","4","2","5","2","5",1,64.5161290322581,11,45.7903225806452,54.5806451612903,109,109,79.5,62.5,71.5,54,61.5,0,2007,17,109,71.5,74.9285714285714,76.9642857142857,75.9166666666667,0,3,9,12,54,62.9285714285714,66.1071428571429,62.5333333333333,61.5,67.5714285714286,69.8928571428571,67.55,11
"1442",1442,"2007-08-17","3700 118th Street, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",37," E 118TH ST","T212","3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,18,0,2007,"Aug","08 17",229,1,"CULEX PIPIENS/RESTUANS","1","2","4","2","4","2","5","2","5",1,64.5161290322581,11,45.7903225806452,54.5806451612903,109,109,79.5,62.5,71.5,54,61.5,0,2007,17,109,71.5,74.9285714285714,76.9642857142857,75.9166666666667,0,3,9,12,54,62.9285714285714,66.1071428571429,62.5333333333333,61.5,67.5714285714286,69.8928571428571,67.55,11
"1443",1443,"2007-08-17","3700 118th Street, Chicago, IL 60617, USA","CULEX PIPIENS",37," E 118TH ST","T212","3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,32,0,2007,"Aug","08 17",229,1,"CULEX PIPIENS","1","2","4","2","4","2","5","2","5",1,64.5161290322581,11,45.7903225806452,54.5806451612903,109,109,79.5,62.5,71.5,54,61.5,0,2007,17,109,71.5,74.9285714285714,76.9642857142857,75.9166666666667,0,3,9,12,54,62.9285714285714,66.1071428571429,62.5333333333333,61.5,67.5714285714286,69.8928571428571,67.55,11
"1444",1444,"2007-08-17","3700 118th Street, Chicago, IL 60617, USA","CULEX PIPIENS",37," E 118TH ST","T212","3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,50,0,2007,"Aug","08 17",229,1,"CULEX PIPIENS","1","2","4","2","4","2","5","2","5",1,64.5161290322581,11,45.7903225806452,54.5806451612903,109,109,79.5,62.5,71.5,54,61.5,0,2007,17,109,71.5,74.9285714285714,76.9642857142857,75.9166666666667,0,3,9,12,54,62.9285714285714,66.1071428571429,62.5333333333333,61.5,67.5714285714286,69.8928571428571,67.55,11
"1445",1445,"2007-08-17","3700 118th Street, Chicago, IL 60617, USA","CULEX PIPIENS",37," E 118TH ST","T212","3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,50,0,2007,"Aug","08 17",229,1,"CULEX PIPIENS","1","2","4","2","4","2","5","2","5",1,64.5161290322581,11,45.7903225806452,54.5806451612903,109,109,79.5,62.5,71.5,54,61.5,0,2007,17,109,71.5,74.9285714285714,76.9642857142857,75.9166666666667,0,3,9,12,54,62.9285714285714,66.1071428571429,62.5333333333333,61.5,67.5714285714286,69.8928571428571,67.55,11
"1446",1446,"2007-08-17","3700 118th Street, Chicago, IL 60617, USA","CULEX SALINARIUS",37," E 118TH ST","T212","3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,1,0,2007,"Aug","08 17",229,1,"OTHER","1","2","4","2","4","2","5","2","5",1,64.5161290322581,11,45.7903225806452,54.5806451612903,109,109,79.5,62.5,71.5,54,61.5,0,2007,17,109,71.5,74.9285714285714,76.9642857142857,75.9166666666667,0,3,9,12,54,62.9285714285714,66.1071428571429,62.5333333333333,61.5,67.5714285714286,69.8928571428571,67.55,11
"1447",1447,"2007-08-17","3700 118th Street, Chicago, IL 60617, USA","CULEX TERRITANS",37," E 118TH ST","T212","3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,16,0,2007,"Aug","08 17",229,1,"OTHER","1","2","4","2","4","2","5","2","5",1,64.5161290322581,11,45.7903225806452,54.5806451612903,109,109,79.5,62.5,71.5,54,61.5,0,2007,17,109,71.5,74.9285714285714,76.9642857142857,75.9166666666667,0,3,9,12,54,62.9285714285714,66.1071428571429,62.5333333333333,61.5,67.5714285714286,69.8928571428571,67.55,11
"1448",1448,"2007-08-17","3800 East 115th Street, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",38," E 115TH ST","T215","3800  E 115TH ST, Chicago, IL",41.686398,-87.531635,8,47,0,2007,"Aug","08 17",229,1,"CULEX PIPIENS/RESTUANS","1","2","4","2","4","2","5","2","5",1,64.5161290322581,11,45.7903225806452,54.5806451612903,109,109,79.5,62.5,71.5,54,61.5,0,2007,17,109,71.5,74.9285714285714,76.9642857142857,75.9166666666667,0,3,9,12,54,62.9285714285714,66.1071428571429,62.5333333333333,61.5,67.5714285714286,69.8928571428571,67.55,11
"1449",1449,"2007-08-17","3800 East 115th Street, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",38," E 115TH ST","T215","3800  E 115TH ST, Chicago, IL",41.686398,-87.531635,8,23,0,2007,"Aug","08 17",229,1,"CULEX PIPIENS/RESTUANS","1","2","4","2","4","2","5","2","5",1,64.5161290322581,11,45.7903225806452,54.5806451612903,109,109,79.5,62.5,71.5,54,61.5,0,2007,17,109,71.5,74.9285714285714,76.9642857142857,75.9166666666667,0,3,9,12,54,62.9285714285714,66.1071428571429,62.5333333333333,61.5,67.5714285714286,69.8928571428571,67.55,11
"1450",1450,"2007-08-17","3800 East 115th Street, Chicago, IL 60617, USA","CULEX PIPIENS",38," E 115TH ST","T215","3800  E 115TH ST, Chicago, IL",41.686398,-87.531635,8,30,0,2007,"Aug","08 17",229,1,"CULEX PIPIENS","1","2","4","2","4","2","5","2","5",1,64.5161290322581,11,45.7903225806452,54.5806451612903,109,109,79.5,62.5,71.5,54,61.5,0,2007,17,109,71.5,74.9285714285714,76.9642857142857,75.9166666666667,0,3,9,12,54,62.9285714285714,66.1071428571429,62.5333333333333,61.5,67.5714285714286,69.8928571428571,67.55,11
"1451",1451,"2007-08-17","3800 East 115th Street, Chicago, IL 60617, USA","CULEX PIPIENS",38," E 115TH ST","T215","3800  E 115TH ST, Chicago, IL",41.686398,-87.531635,8,30,1,2007,"Aug","08 17",229,1,"CULEX PIPIENS","1","2","4","2","4","2","5","2","5",1,64.5161290322581,11,45.7903225806452,54.5806451612903,109,109,79.5,62.5,71.5,54,61.5,0,2007,17,109,71.5,74.9285714285714,76.9642857142857,75.9166666666667,0,3,9,12,54,62.9285714285714,66.1071428571429,62.5333333333333,61.5,67.5714285714286,69.8928571428571,67.55,11
"1452",1452,"2007-08-17","3800 East 115th Street, Chicago, IL 60617, USA","CULEX TERRITANS",38," E 115TH ST","T215","3800  E 115TH ST, Chicago, IL",41.686398,-87.531635,8,23,0,2007,"Aug","08 17",229,1,"OTHER","1","2","4","2","4","2","5","2","5",1,64.5161290322581,11,45.7903225806452,54.5806451612903,109,109,79.5,62.5,71.5,54,61.5,0,2007,17,109,71.5,74.9285714285714,76.9642857142857,75.9166666666667,0,3,9,12,54,62.9285714285714,66.1071428571429,62.5333333333333,61.5,67.5714285714286,69.8928571428571,67.55,11
"1453",1453,"2007-08-17","South Avenue L, Chicago, IL 60617, USA","CULEX PIPIENS",11," S AVENUE L","T103","1100  S AVENUE L, Chicago, IL",41.702724,-87.536497,5,50,0,2007,"Aug","08 17",229,1,"CULEX PIPIENS","1","2","4","2","4","2","5","2","5",1,64.5161290322581,11,45.7903225806452,54.5806451612903,109,109,79.5,62.5,71.5,54,61.5,0,2007,17,109,71.5,74.9285714285714,76.9642857142857,75.9166666666667,0,3,9,12,54,62.9285714285714,66.1071428571429,62.5333333333333,61.5,67.5714285714286,69.8928571428571,67.55,11
"1454",1454,"2007-08-17","4000 East 130th Street, Chicago, IL 60633, USA","CULEX PIPIENS/RESTUANS",40," E 130TH ST","T221","4000  E 130TH ST, Chicago, IL",41.659112,-87.538693,8,39,0,2007,"Aug","08 17",229,1,"CULEX PIPIENS/RESTUANS","1","2","4","2","4","2","5","2","5",1,64.5161290322581,11,45.7903225806452,54.5806451612903,109,109,79.5,62.5,71.5,54,61.5,0,2007,17,109,71.5,74.9285714285714,76.9642857142857,75.9166666666667,0,3,9,12,54,62.9285714285714,66.1071428571429,62.5333333333333,61.5,67.5714285714286,69.8928571428571,67.55,11
"1455",1455,"2007-08-17","4000 East 130th Street, Chicago, IL 60633, USA","CULEX PIPIENS/RESTUANS",40," E 130TH ST","T221","4000  E 130TH ST, Chicago, IL",41.659112,-87.538693,8,39,0,2007,"Aug","08 17",229,1,"CULEX PIPIENS/RESTUANS","1","2","4","2","4","2","5","2","5",1,64.5161290322581,11,45.7903225806452,54.5806451612903,109,109,79.5,62.5,71.5,54,61.5,0,2007,17,109,71.5,74.9285714285714,76.9642857142857,75.9166666666667,0,3,9,12,54,62.9285714285714,66.1071428571429,62.5333333333333,61.5,67.5714285714286,69.8928571428571,67.55,11
"1456",1456,"2007-08-17","4000 East 130th Street, Chicago, IL 60633, USA","CULEX PIPIENS",40," E 130TH ST","T221","4000  E 130TH ST, Chicago, IL",41.659112,-87.538693,8,31,0,2007,"Aug","08 17",229,1,"CULEX PIPIENS","1","2","4","2","4","2","5","2","5",1,64.5161290322581,11,45.7903225806452,54.5806451612903,109,109,79.5,62.5,71.5,54,61.5,0,2007,17,109,71.5,74.9285714285714,76.9642857142857,75.9166666666667,0,3,9,12,54,62.9285714285714,66.1071428571429,62.5333333333333,61.5,67.5714285714286,69.8928571428571,67.55,11
"1457",1457,"2007-08-17","4000 East 130th Street, Chicago, IL 60633, USA","CULEX PIPIENS",40," E 130TH ST","T221","4000  E 130TH ST, Chicago, IL",41.659112,-87.538693,8,50,1,2007,"Aug","08 17",229,1,"CULEX PIPIENS","1","2","4","2","4","2","5","2","5",1,64.5161290322581,11,45.7903225806452,54.5806451612903,109,109,79.5,62.5,71.5,54,61.5,0,2007,17,109,71.5,74.9285714285714,76.9642857142857,75.9166666666667,0,3,9,12,54,62.9285714285714,66.1071428571429,62.5333333333333,61.5,67.5714285714286,69.8928571428571,67.55,11
"1458",1458,"2007-08-17","4000 East 130th Street, Chicago, IL 60633, USA","CULEX PIPIENS",40," E 130TH ST","T221","4000  E 130TH ST, Chicago, IL",41.659112,-87.538693,8,50,0,2007,"Aug","08 17",229,1,"CULEX PIPIENS","1","2","4","2","4","2","5","2","5",1,64.5161290322581,11,45.7903225806452,54.5806451612903,109,109,79.5,62.5,71.5,54,61.5,0,2007,17,109,71.5,74.9285714285714,76.9642857142857,75.9166666666667,0,3,9,12,54,62.9285714285714,66.1071428571429,62.5333333333333,61.5,67.5714285714286,69.8928571428571,67.55,11
"1459",1459,"2007-08-17","4000 East 130th Street, Chicago, IL 60633, USA","CULEX SALINARIUS",40," E 130TH ST","T221","4000  E 130TH ST, Chicago, IL",41.659112,-87.538693,8,3,0,2007,"Aug","08 17",229,1,"OTHER","1","2","4","2","4","2","5","2","5",1,64.5161290322581,11,45.7903225806452,54.5806451612903,109,109,79.5,62.5,71.5,54,61.5,0,2007,17,109,71.5,74.9285714285714,76.9642857142857,75.9166666666667,0,3,9,12,54,62.9285714285714,66.1071428571429,62.5333333333333,61.5,67.5714285714286,69.8928571428571,67.55,11
"1460",1460,"2007-08-21","4100 North Oak Park Avenue, Chicago, IL 60634, USA","CULEX PIPIENS/RESTUANS",41," N OAK PARK AVE","T002","4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,23,1,2007,"Aug","08 21",233,1,"CULEX PIPIENS/RESTUANS","2","3","1","4","3","5","8","3","6",1,64.5161290322581,11,45.7903225806452,54.5806451612903,113,113,86,69,77.5,70,72,0,2007,17,113,77.5,71.3571428571429,74.4642857142857,76,0,4,8,14,70,63.0714285714286,64.75,63.65,72,66.1428571428571,68.2142857142857,68.1833333333333,9
"1461",1461,"2007-08-21","4100 North Oak Park Avenue, Chicago, IL 60634, USA","CULEX PIPIENS",41," N OAK PARK AVE","T002","4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,46,0,2007,"Aug","08 21",233,1,"CULEX PIPIENS","2","3","1","4","3","5","8","3","6",1,64.5161290322581,11,45.7903225806452,54.5806451612903,113,113,86,69,77.5,70,72,0,2007,17,113,77.5,71.3571428571429,74.4642857142857,76,0,4,8,14,70,63.0714285714286,64.75,63.65,72,66.1428571428571,68.2142857142857,68.1833333333333,9
"1462",1462,"2007-08-21","7900 West Foster Avenue, Chicago, IL 60656, USA","CULEX PIPIENS/RESTUANS",79," W FOSTER AVE","T015","7900  W FOSTER AVE, Chicago, IL",41.974089,-87.824812,8,5,1,2007,"Aug","08 21",233,1,"CULEX PIPIENS/RESTUANS","2","3","1","1","3","5","8","3","6",1,64.5161290322581,11,45.7903225806452,54.5806451612903,113,113,86,69,77.5,70,72,0,2007,17,113,77.5,71.3571428571429,74.4642857142857,76,0,4,8,14,70,63.0714285714286,64.75,63.65,72,66.1428571428571,68.2142857142857,68.1833333333333,9
"1463",1463,"2007-08-21","7900 West Foster Avenue, Chicago, IL 60656, USA","CULEX PIPIENS",79," W FOSTER AVE","T015","7900  W FOSTER AVE, Chicago, IL",41.974089,-87.824812,8,16,0,2007,"Aug","08 21",233,1,"CULEX PIPIENS","2","3","1","1","3","5","8","3","6",1,64.5161290322581,11,45.7903225806452,54.5806451612903,113,113,86,69,77.5,70,72,0,2007,17,113,77.5,71.3571428571429,74.4642857142857,76,0,4,8,14,70,63.0714285714286,64.75,63.65,72,66.1428571428571,68.2142857142857,68.1833333333333,9
"1464",1464,"2007-08-21","2500 West Grand Avenue, Chicago, IL 60654, USA","CULEX PIPIENS/RESTUANS",25," W GRAND AVE","T046","2500  W GRAND AVE, Chicago, IL",41.891118,-87.654491,8,1,0,2007,"Aug","08 21",233,1,"CULEX PIPIENS/RESTUANS","2","1","3","3","6","4","1","1","9",1,64.5161290322581,11,45.7903225806452,54.5806451612903,113,113,86,69,77.5,70,72,0,2007,17,113,77.5,71.3571428571429,74.4642857142857,76,0,4,8,14,70,63.0714285714286,64.75,63.65,72,66.1428571428571,68.2142857142857,68.1833333333333,9
"1465",1465,"2007-08-21","2500 West Grand Avenue, Chicago, IL 60654, USA","CULEX PIPIENS",25," W GRAND AVE","T046","2500  W GRAND AVE, Chicago, IL",41.891118,-87.654491,8,1,0,2007,"Aug","08 21",233,1,"CULEX PIPIENS","2","1","3","3","6","4","1","1","9",1,64.5161290322581,11,45.7903225806452,54.5806451612903,113,113,86,69,77.5,70,72,0,2007,17,113,77.5,71.3571428571429,74.4642857142857,76,0,4,8,14,70,63.0714285714286,64.75,63.65,72,66.1428571428571,68.2142857142857,68.1833333333333,9
"1466",1466,"2007-08-21","1100 Roosevelt Road, Chicago, IL 60608, USA","CULEX PIPIENS",11," W ROOSEVELT","T048","1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,4,0,2007,"Aug","08 21",233,1,"CULEX PIPIENS","1","1","3","3","6","4","1","1","9",1,64.5161290322581,11,45.7903225806452,54.5806451612903,113,113,86,69,77.5,70,72,0,2007,17,113,77.5,71.3571428571429,74.4642857142857,76,0,4,8,14,70,63.0714285714286,64.75,63.65,72,66.1428571428571,68.2142857142857,68.1833333333333,9
"1467",1467,"2007-08-21","1100 West Chicago Avenue, Chicago, IL 60642, USA","CULEX RESTUANS",11," W CHICAGO","T049","1100  W CHICAGO, Chicago, IL",41.896282,-87.655232,8,1,0,2007,"Aug","08 21",233,1,"CULEX RESTUANS","2","1","3","3","6","4","1","1","9",1,64.5161290322581,11,45.7903225806452,54.5806451612903,113,113,86,69,77.5,70,72,0,2007,17,113,77.5,71.3571428571429,74.4642857142857,76,0,4,8,14,70,63.0714285714286,64.75,63.65,72,66.1428571428571,68.2142857142857,68.1833333333333,9
"1468",1468,"2007-08-21","2100 North Stave Street, Chicago, IL 60647, USA","CULEX PIPIENS/RESTUANS",21," N STAVE ST","T050","2100  N STAVE ST, Chicago, IL",41.919343,-87.694259,8,38,0,2007,"Aug","08 21",233,1,"CULEX PIPIENS/RESTUANS","2","1","3","3","6","4","7","1","8",1,64.5161290322581,11,45.7903225806452,54.5806451612903,113,113,86,69,77.5,70,72,0,2007,17,113,77.5,71.3571428571429,74.4642857142857,76,0,4,8,14,70,63.0714285714286,64.75,63.65,72,66.1428571428571,68.2142857142857,68.1833333333333,9
"1469",1469,"2007-08-21","2100 North Stave Street, Chicago, IL 60647, USA","CULEX PIPIENS",21," N STAVE ST","T050","2100  N STAVE ST, Chicago, IL",41.919343,-87.694259,8,6,0,2007,"Aug","08 21",233,1,"CULEX PIPIENS","2","1","3","3","6","4","7","1","8",1,64.5161290322581,11,45.7903225806452,54.5806451612903,113,113,86,69,77.5,70,72,0,2007,17,113,77.5,71.3571428571429,74.4642857142857,76,0,4,8,14,70,63.0714285714286,64.75,63.65,72,66.1428571428571,68.2142857142857,68.1833333333333,9
"1470",1470,"2007-08-21","2200 North Cannon Drive, Chicago, IL 60614, USA","CULEX PIPIENS/RESTUANS",22," N CANNON DR","T054","2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8,7,0,2007,"Aug","08 21",233,1,"CULEX PIPIENS/RESTUANS","2","1","3","3","6","4","1","1","9",1,64.5161290322581,11,45.7903225806452,54.5806451612903,113,113,86,69,77.5,70,72,0,2007,17,113,77.5,71.3571428571429,74.4642857142857,76,0,4,8,14,70,63.0714285714286,64.75,63.65,72,66.1428571428571,68.2142857142857,68.1833333333333,9
"1471",1471,"2007-08-21","2200 West 113th Street, Chicago, IL 60643, USA","CULEX PIPIENS/RESTUANS",22," W 113TH ST","T086","2200  W 113TH ST, Chicago, IL",41.688324,-87.676709,8,9,0,2007,"Aug","08 21",233,1,"CULEX PIPIENS/RESTUANS","1","2","2","5","5","3","6","7","7",1,64.5161290322581,11,45.7903225806452,54.5806451612903,113,113,86,69,77.5,70,72,0,2007,17,113,77.5,71.3571428571429,74.4642857142857,76,0,4,8,14,70,63.0714285714286,64.75,63.65,72,66.1428571428571,68.2142857142857,68.1833333333333,9
"1472",1472,"2007-08-21","2200 West 113th Street, Chicago, IL 60643, USA","CULEX PIPIENS/RESTUANS",22," W 113TH ST","T086","2200  W 113TH ST, Chicago, IL",41.688324,-87.676709,8,48,1,2007,"Aug","08 21",233,1,"CULEX PIPIENS/RESTUANS","1","2","2","5","5","3","6","7","7",1,64.5161290322581,11,45.7903225806452,54.5806451612903,113,113,86,69,77.5,70,72,0,2007,17,113,77.5,71.3571428571429,74.4642857142857,76,0,4,8,14,70,63.0714285714286,64.75,63.65,72,66.1428571428571,68.2142857142857,68.1833333333333,9
"1473",1473,"2007-08-21","2200 West 113th Street, Chicago, IL 60643, USA","CULEX PIPIENS",22," W 113TH ST","T086","2200  W 113TH ST, Chicago, IL",41.688324,-87.676709,8,50,1,2007,"Aug","08 21",233,1,"CULEX PIPIENS","1","2","2","5","5","3","6","7","7",1,64.5161290322581,11,45.7903225806452,54.5806451612903,113,113,86,69,77.5,70,72,0,2007,17,113,77.5,71.3571428571429,74.4642857142857,76,0,4,8,14,70,63.0714285714286,64.75,63.65,72,66.1428571428571,68.2142857142857,68.1833333333333,9
"1474",1474,"2007-08-21","1100 South Peoria Street, Chicago, IL 60608, USA","CULEX PIPIENS",11," S PEORIA ST","T091","1100  S PEORIA ST, Chicago, IL",41.862292,-87.64886,8,3,0,2007,"Aug","08 21",233,1,"CULEX PIPIENS","1","1","3","3","6","4","1","1","9",1,64.5161290322581,11,45.7903225806452,54.5806451612903,113,113,86,69,77.5,70,72,0,2007,17,113,77.5,71.3571428571429,74.4642857142857,76,0,4,8,14,70,63.0714285714286,64.75,63.65,72,66.1428571428571,68.2142857142857,68.1833333333333,9
"1475",1475,"2007-08-21","6500 North Oak Park Avenue, Chicago, IL 60631, USA","CULEX PIPIENS/RESTUANS",65," N OAK PARK AVE","T143","6500  N OAK PARK AVE, Chicago, IL",41.999129,-87.795585,8,3,0,2007,"Aug","08 21",233,1,"CULEX PIPIENS/RESTUANS","2","3","1","4","3","5","8","3","6",1,64.5161290322581,11,45.7903225806452,54.5806451612903,113,113,86,69,77.5,70,72,0,2007,17,113,77.5,71.3571428571429,74.4642857142857,76,0,4,8,14,70,63.0714285714286,64.75,63.65,72,66.1428571428571,68.2142857142857,68.1833333333333,9
